crop,district_name,season,year,predicted_production,predicted_area,predicted_yield
tobacco,Gadag,whole_year,2024,1.44,2.2866666666666666,0.6236666666666665
tobacco,Hassan,whole_year,2024,4034.14,7221.173333333333,0.5590000000000008
tobacco,Haveri,whole_year,2024,1.4333333333333333,2.4266666666666667,0.5600666666666669
tobacco,Kodagu,whole_year,2024,15.706666666666667,18.013333333333332,0.9514666666666672
tobacco,Koppal,whole_year,2024,7.566666666666666,9.566666666666666,0.7815999999999996
tobacco,Mandya,whole_year,2024,7.746666666666667,9.866666666666667,0.7710000000000002
tobacco,Mysore,whole_year,2024,51851.92,64189.073333333334,0.7853333333333345
tobacco,Raichur,whole_year,2024,162.02,215.1,0.7605999999999989
tobacco,Ramanagara,whole_year,2024,2.453333333333333,2.8133333333333335,0.9352666666666666
tobacco,Shimoga,whole_year,2024,1.7533333333333334,1.86,0.9796666666666666
tobacco,Tumkur,whole_year,2024,5.173333333333333,6.8533333333333335,0.7199333333333345
tobacco,Udupi,whole_year,2024,1.5733333333333333,1.8266666666666667,0.9366666666666666
turmeric,Bagalkot,whole_year,2024,18612.066666666666,2650.5666666666666,6.850533333333322
turmeric,Bangalore rural,whole_year,2024,11.993333333333334,2.02,5.924
turmeric,Belgaum,whole_year,2024,41717.5,5838.4,7.3244666666666625
turmeric,Bellary,whole_year,2024,7.913333333333333,1.3933333333333333,5.844666666666665
turmeric,Bengaluru urban,whole_year,2024,19.2,3.1866666666666665,6.1018000000000026
turmeric,Bidar,whole_year,2024,921.4266666666666,153.04,6.055266666666672
turmeric,Bijapur,whole_year,2024,676.6933333333334,110.48666666666666,6.118733333333342
turmeric,Chamarajanagar,whole_year,2024,50803.60666666667,8629.746666666666,5.963133333333325
turmeric,Chikballapur,whole_year,2024,33.373333333333335,5.56,5.947266666666666
turmeric,Chikmagalur,whole_year,2024,32.88666666666666,5.573333333333333,5.998733333333333
turmeric,Chitradurga,whole_year,2024,39.49333333333333,6.62,5.9022
turmeric,Dakshin kannad,whole_year,2024,15.246666666666666,2.48,6.1179999999999986
turmeric,Davangere,whole_year,2024,40.8,6.866666666666666,5.610933333333331
turmeric,Dharwad,whole_year,2024,48.026666666666664,8.146666666666667,5.949733333333329
turmeric,Gadag,whole_year,2024,11.2,1.9066666666666667,5.803333333333334
turmeric,Gulbarga,whole_year,2024,1497.9933333333333,461.42,1.5019333333333358
turmeric,Hassan,whole_year,2024,178.58666666666667,25.966666666666665,6.121933333333347
turmeric,Haveri,whole_year,2024,165.38666666666666,28.12,5.9895333333333305
turmeric,Kodagu,whole_year,2024,30.84,5.053333333333334,5.979666666666668
turmeric,Kolar,whole_year,2024,8.606666666666667,1.4066666666666667,6.013799999999998
turmeric,Koppal,whole_year,2024,36.54666666666667,5.946666666666666,6.093333333333328
turmeric,Mandya,whole_year,2024,534.7933333333333,86.79333333333334,6.100200000000009
turmeric,Mysore,whole_year,2024,5664.653333333334,1775.4533333333334,3.2369333333333303
turmeric,Raichur,whole_year,2024,345.0733333333333,57.95333333333333,6.351800000000003
turmeric,Ramanagara,whole_year,2024,48.846666666666664,7.973333333333334,6.086399999999998
turmeric,Shimoga,whole_year,2024,61.78666666666667,10.253333333333334,6.038533333333332
turmeric,Tumkur,whole_year,2024,37.61333333333334,6.226666666666667,6.07646666666667
turmeric,Udupi,whole_year,2024,65.78666666666666,11.126666666666667,6.050800000000006
turmeric,Uttar kannad,whole_year,2024,111.4,18.52,6.057933333333331
turmeric,Yadgir,whole_year,2024,158.63333333333333,26.013333333333332,6.196399999999984
urad,Bagalkot,kharif,2024,703.8,2556.54,0.29806666666666676
urad,Bagalkot,rabi,2024,3.453333333333333,7.026666666666666,0.49506666666666643
urad,Bangalore rural,kharif,2024,1.5066666666666666,3.3333333333333335,0.48606666666666676
urad,Belgaum,kharif,2024,5181.3,12160.773333333333,0.42653333333333276
urad,Belgaum,rabi,2024,132.9,251.49333333333334,0.5214666666666669
urad,Bellary,kharif,2024,10.68,25.12,0.47679999999999995
urad,Bellary,rabi,2024,58.25333333333333,111.2,0.5258666666666673
urad,Bengaluru urban,kharif,2024,1.883333333333329,3.56,0.4491333333333342
urad,Bidar,kharif,2024,6122.606666666667,10761.526666666667,0.5567333333333341
urad,Bidar,rabi,2024,4.946666666666666,8.96,0.8258666666666667
urad,Bijapur,kharif,2024,341.05333333333334,1399.6066666666666,0.3389333333333336
urad,Bijapur,rabi,2024,4.673333333333333,9.113333333333333,0.5030666666666668
urad,Chamarajanagar,kharif,2024,150.07333333333332,837.9933333333333,0.16186666666666685
urad,Chamarajanagar,rabi,2024,28.14666666666667,56.32666666666667,0.5354666666666671
urad,Chikballapur,kharif,2024,19.426666666666666,37.126666666666665,0.4721333333333329
urad,Chikballapur,rabi,2024,7.1866666666666665,13.373333333333333,0.6584000000000007
urad,Chikmagalur,kharif,2024,21.546666666666667,98.56666666666666,0.24226666666666616
urad,Chitradurga,kharif,2024,4.806666666666667,9.96,0.4977333333333333
urad,Dakshin kannad,rabi,2024,34.34,48.486666666666665,0.6393333333333341
urad,Davangere,kharif,2024,4.293333333333333,9.04,0.41699999999999915
urad,Davangere,rabi,2024,2.28,4.253333333333333,0.49646666666666656
urad,Dharwad,kharif,2024,4451.7733333333335,10155.693333333333,0.3818000000000007
urad,Dharwad,rabi,2024,30.12,57.18666666666667,0.5182666666666671
urad,Gadag,kharif,2024,100.02,213.9,0.47226666666666667
urad,Gadag,rabi,2024,18.426666666666666,36.26,0.5080666666666672
urad,Gulbarga,kharif,2024,14707.826666666666,23714.333333333332,0.600866666666666
urad,Gulbarga,rabi,2024,6.6466666666666665,12.146666666666667,0.5531999999999999
urad,Hassan,kharif,2024,128.31333333333333,570.8733333333333,0.2362
urad,Hassan,rabi,2024,4.586666666666667,8.88,0.8487333333333333
urad,Haveri,kharif,2024,24.293333333333333,55.63333333333333,0.4418666666666662
urad,Haveri,rabi,2024,23.3,119.96666666666667,0.21353333333333363
urad,Kolar,kharif,2024,3.6722666666666646,6.54,0.485666666666668
urad,Koppal,kharif,2024,10.973333333333333,23.326666666666668,0.4749333333333332
urad,Koppal,rabi,2024,352.62666666666667,674.04,0.5204000000000005
urad,Mandya,kharif,2024,155.07333333333332,329.64666666666665,0.47673333333333356
urad,Mandya,rabi,2024,7.026666666666666,13.086666666666666,0.5388666666666659
urad,Mysore,kharif,2024,3106.0533333333333,10224.666666666666,0.2670000000000002
urad,Mysore,rabi,2024,74.94666666666667,160.2,0.6243333333333342
urad,Raichur,kharif,2024,11.193333333333333,23.4,0.5037999999999996
urad,Raichur,rabi,2024,11.8,23.12,0.5076000000000003
urad,Ramanagara,kharif,2024,4.533800000000002,10.273333333333333,0.4611333333333329
urad,Shimoga,kharif,2024,1.8133333333333332,3.546666666666667,0.49853333333333294
urad,Shimoga,rabi,2024,8.993333333333334,16.426666666666666,0.8059999999999997
urad,Tumkur,kharif,2024,49.56666666666667,226.28666666666666,0.23453333333333334
urad,Udupi,rabi,2024,1386.7866666666666,2605.366666666667,0.5322000000000002
urad,Uttar kannad,rabi,2024,55.946666666666665,111.98666666666666,0.5150666666666672
urad,Yadgir,kharif,2024,67.18,113.3,0.6098666666666668
urad,Yadgir,rabi,2024,2.98,5.8,0.5412
wheat,Bagalkot,rabi,2024,45522.253333333334,23975.886666666665,1.872799999999999
wheat,Bangalore rural,rabi,2024,2.42,1.8266666666666667,1.0649333333333324
wheat,Belgaum,rabi,2024,76500.9,48624.426666666666,1.5666000000000038
wheat,Bellary,rabi,2024,46.12,39.666666666666664,1.5457999999999983
wheat,Bengaluru urban,rabi,2024,8.76,6.533333333333333,1.3645333333333352
wheat,Bidar,rabi,2024,10875.033333333333,9565.833333333334,1.1331333333333353
wheat,Bijapur,rabi,2024,34376.68666666667,32887.573333333334,1.0615999999999979
wheat,Chamarajanagar,rabi,2024,16.413333333333334,11.966666666666667,1.2909333333333368
wheat,Chikballapur,rabi,2024,3.526666666666667,2.7666666666666666,1.388733333333333
wheat,Chikmagalur,rabi,2024,1.9933333333333334,1.7666666666666666,1.0888666666666666
wheat,Chitradurga,rabi,2024,148.66666666666666,117.76666666666667,1.216799999999999
wheat,Davangere,rabi,2024,178.69333333333333,133.85333333333332,1.3388666666666649
wheat,Dharwad,rabi,2024,13939.18,15464.84,0.9265999999999991
wheat,Gadag,rabi,2024,12326.48,15728.88,0.7841333333333315
wheat,Gulbarga,rabi,2024,12299.766666666666,7682.14,1.6457999999999982
wheat,Hassan,rabi,2024,16.34,12.653333333333334,1.2891333333333355
wheat,Haveri,rabi,2024,138.81333333333333,306.94,0.5436000000000007
wheat,Kolar,rabi,2024,3.02,2.1333333333333333,1.401400000000002
wheat,Koppal,rabi,2024,645.6,1095.7333333333333,0.5544666666666658
wheat,Mandya,rabi,2024,1.86,1.5733333333333333,1.094600000000001
wheat,Mysore,rabi,2024,1.2866666666666666,1.2666666666666666,1.0027999999999997
wheat,Raichur,rabi,2024,145.07333333333332,169.08,0.8009333333333324
wheat,Ramanagara,rabi,2024,18.066666666666666,14.28,1.2528666666666657
wheat,Tumkur,rabi,2024,5.413333333333333,4.086666666666667,1.2963333333333333
wheat,Yadgir,rabi,2024,284.8333333333333,202.31333333333333,1.448266666666668
